center_to_line,line_in_sphere,line_in_cube
0.24761,0.868768,1.06589
0.0454939,0.995852,1.39851
0.351108,0.711964,1.06121
0.382568,0.643868,1.04391
0.509852,0,0.629146
0.576043,0,0.718887
0.31202,0.781392,1.03171
0.324517,0.76076,1.04827
0.625517,0,0.450951
0.508625,0,0.829809
0.355081,0.704039,1.23174
0.38913,0.627943,1.05322
0.0829608,0.986139,1.08293
0.207909,0.909448,1.12942
0.226941,0.891061,1.15771
0.337018,0.738699,1.04183
0.431554,0.505019,0.944268
0.381675,0.645985,1.25145
0.195979,0.919983,1.13964
0.162058,0.946017,1.32759
0.487194,0.22487,0.744039
0.285512,0.820934,1.0757
0.251369,0.864439,1.03795
0.30208,0.796863,1.1718
0.150162,0.953837,1.1764
0.320134,0.768151,1.13654
0.14217,0.958724,1.22902
0.35811,0.697875,0.885578
0.403599,0.59028,0.943088
0.246615,0.869899,1.17716
0.294874,0.807587,1.11101
0.330087,0.751113,1.03839
0.36448,0.684557,0.919959
0.38131,0.646847,0.927618
0.259669,0.854569,1.16836
0.318447,0.770952,1.08141
0.201195,0.915468,1.05418
0.441117,0.470811,0.729877
0.0575777,0.993347,1.32822
0.431115,0.506517,1.01302
0.213207,0.904528,1.20697
0.422139,0.535906,1.06497
0.0923054,0.982812,1.31777
0.500715,0,0.62128
0.547734,0,0.566589
0.523732,0,0.865731
0.0889587,0.984045,1.27842
0.0419754,0.99647,1.32803
0.111237,0.974939,1.0232
0.0121225,0.999706,1.68625
0.171431,0.939386,1.18803
0.45874,0.397784,0.847037
0.280554,0.827743,1.08438
0.341225,0.730932,1.07359
0.231739,0.886109,1.08082
0.541597,0,0.564148
0.539398,0,0.632441
0.507935,0,0.891085
0.496593,0.116539,0.693836
0.362416,0.688926,0.857182
0.548484,0,0.608444
0.305713,0.791302,0.992999
0.301413,0.797873,1.07375
0.221282,0.896737,1.1789
0.386333,0.634812,0.860455
0.0531518,0.994334,1.08374
0.111212,0.97495,1.11811
0.376575,0.657848,0.952836
0.371185,0.66999,1.02049
0.42808,0.516711,1.19489
0.400896,0.597604,1.01432
0.376873,0.657165,0.990196
0.399498,0.601337,1.00062
0.305988,0.790876,1.16801
0.511577,0,0.633568
0.349017,0.716064,1.04504
0.152951,0.952063,1.19629
0.286625,0.819381,1.10253
0.225019,0.89301,1.05734
0.299053,0.801417,1.39275
0.531116,0,0.583408
0.348606,0.716865,0.772872
0.397227,0.607325,0.676239
0.401196,0.596799,0.993035
0.396436,0.609389,1.25309
0.158482,0.948437,1.11626
0.141854,0.958911,1.24822
0.34768,0.718661,0.936739
0.525738,0,0.843593
0.421994,0.536362,0.948751
0.351588,0.711016,1.11355
0.322359,0.76442,1.37553
0.556282,0,0.648518
0.345662,0.722545,0.923608
0.63811,0,0.663529
0.322597,0.764019,1.18664
0.504313,0,0.597358
0.260541,0.853506,1.08737
0.33214,0.747483,1.02213
0.330806,0.749847,0.783407
0.239387,0.877938,1.12314
0.364966,0.683519,1.06998
0.440651,0.472553,1.06029
0.535456,0,0.703507
0.183186,0.930469,1.12073
0.490828,0.190666,1.02311
0.145976,0.956433,1.09301
0.308032,0.787696,1.0572
0.0696181,0.990259,1.15623
0.465092,0.367094,0.728465
0.471887,0.330594,1.03722
0.167807,0.942,1.0717
0.308474,0.787003,1.03941
0.090538,0.983469,1.42124
0.307684,0.78824,1.00057
0.243801,0.873067,1.38992
0.208429,0.908972,1.30559
0.142503,0.958526,1.29969
0.616136,0,0.547544
0.203651,0.913294,1.08258
0.271801,0.839343,0.933021
0.552127,0,0.934291
0.542196,0,0.554763
0.449584,0.437604,1.03047
0.533709,0,0.561152
0.529479,0,0.774952
0.481665,0.268317,1.208
0.431809,0.504146,1.07903
0.0758751,0.988419,1.05337
0.16681,0.942708,1.22283
0.262395,0.851232,1.07676
0.472712,0.325841,0.923244
0.517188,0,0.611427
0.293094,0.810175,1.16208
0.246122,0.870457,1.00205
0.524008,0,1.00458
0.188421,0.926277,1.26957
0.334112,0.743959,1.08199
0.216909,0.901,1.01202
0.160209,0.947276,1.10378
0.514229,0,0.682562
0.168181,0.941733,1.12117
0.50889,0,0.756307
0.631159,0,0.371503
0.288275,0.817062,1.02161
0.064532,0.991636,1.28165
0.247814,0.868535,1.03967
0.302723,0.795886,1.02653
0.274416,0.835933,1.04762
0.41026,0.571617,0.949898
0.486814,0.22814,0.755703
0.523226,0,0.712696
0.681118,0,0.230954
0.187185,0.92728,1.24925
0.080943,0.986809,1.27325
0.436049,0.489332,0.929143
0.156447,0.949788,1.21933
0.212975,0.904746,1.09624
0.206933,0.910338,1.40209
0.360475,0.692987,0.884508
0.431143,0.506422,1.27543
0.347522,0.718966,1.05419
0.368172,0.676608,0.968609
0.383831,0.640856,0.699343
0.346111,0.721685,0.949748
0.272079,0.838982,1.01311
0.516778,0,0.801788
0.478607,0.289381,1.05988
0.161297,0.946537,1.22172
0.41856,0.547019,1.05127
0.511813,0,1.01888
0.286517,0.819532,1.18788
0.561263,0,0.631392
0.0769326,0.988092,1.24391
0.054061,0.994138,1.32945
0.290036,0.814565,1.15576
0.507027,0,1.01173
0.406171,0.58318,1.01722
0.145509,0.956718,1.14131
0.301997,0.796988,1.03454
0.339133,0.734817,1.09127
0.385986,0.635656,0.976297
0.264919,0.848099,1.41137
0.140417,0.959756,1.17999
0.222042,0.895985,1.07305
0.223216,0.894817,1.08904
0.35141,0.711367,1.10617
0.581148,0,0.794425
0.192063,0.923281,1.09776
0.315974,0.775011,1.33219
0.598957,0,0.468867
0.372574,0.6669,1.03053
0.450647,0.433207,1.18911
0.476827,0.300903,1.01649
0.480569,0.276065,1.15067
0.525283,0,0.47528
0.0721552,0.989532,1.01911
0.361517,0.690812,0.980024
0.246397,0.870146,1.16262
0.0540918,0.994131,1.57306
0.418986,0.545713,1.00355
0.444506,0.457885,0.816599
0.400128,0.599658,1.09455
0.176018,0.935986,1.14932
0.300323,0.799514,1.12781
0.233218,0.884555,1.12382
0.535836,0,0.749071
0.431935,0.503716,1.00862
0.232284,0.885537,1.22895
0.565756,0,0.870211
0.216333,0.901555,1.10201
0.648362,0,0.358611
0.414423,0.559476,0.903091
0.354476,0.705257,1.1176
0.637681,0,0.491015
0.270358,0.841205,1.2244
0.351434,0.711321,1.26869
0.497663,0.096574,0.828883
0.217696,0.900241,1.06271
0.199416,0.917024,1.38554
0.361058,0.691773,1.12683
0.397678,0.606142,1.05753
0.537646,0,0.614759
0.0642067,0.991721,1.49096
0.243931,0.872921,1.10655
0.207107,0.91018,1.01698
0.406533,0.582172,1.21849
0.420971,0.539569,1.26293
0.297759,0.803343,0.850969
0.504201,0,0.642385
0.317264,0.772899,1.11231
0.347513,0.718984,1.12727
0.532631,0,0.465634
0.405366,0.585419,0.681354
0.311847,0.781669,1.11264
0.233211,0.884563,1.14505
0.138639,0.96079,1.12343
0.112645,0.974292,1.24348
0.419675,0.543592,0.93756
0.0827573,0.986207,1.6018
0.136801,0.961843,1.20269
0.507361,0,0.50143
0.14916,0.954466,1.26964
0.316494,0.774161,1.02191
0.298552,0.802164,0.948838
0.17777,0.934661,1.07543
0.331142,0.749253,1.06304
0.30746,0.78859,1.1717
0.315026,0.776553,1.01687
0.11712,0.972179,1.13364
0.490414,0.194871,0.756375
0.502915,0,0.997518
0.28005,0.828426,1.38337
0.533049,0,0.927143
0.585365,0,0.335969
0.326109,0.758032,1.21285
0.424615,0.528022,1.01678
0.2589,0.855502,1.04468
0.348324,0.717413,1.05765
0.487703,0.220416,0.90971
0.302227,0.79664,1.03048
0.361084,0.691718,1.02972
0.590045,0,0.448797
0.153164,0.951926,1.1531
0.378586,0.653216,1.00048
0.402554,0.593127,0.825988
0.37306,0.665812,0.882235
0.328766,0.753427,1.04379
0.264094,0.849128,1.09171
0.467809,0.353014,0.665232
0.381962,0.645307,0.726574
0.0990883,0.980166,1.27409
0.297806,0.803273,1.06868
0.240067,0.877195,0.994462
0.46189,0.382925,0.758352
0.273643,0.836946,1.10358
0.381975,0.645275,1.01284
0.342501,0.728541,1.08927
0.206844,0.910418,1.10517
0.145178,0.956918,1.34495
0.43417,0.495971,0.768481
0.507445,0,0.741749
0.456961,0.405888,0.960537
0.216007,0.901867,1.24091
0.458939,0.396861,1.1592
0.629847,0,1.00302
0.159563,0.947712,1.31257
0.3501,0.713947,1.0391
0.304374,0.793364,1.037
0.541677,0,0.496414
0.524685,0,0.765249
0.447299,0.446873,1.07003
0.246913,0.86956,1.32429
0.218153,0.899798,1.05973
0.0764695,0.988236,1.23406
0.706168,0,0.0984451
0.407945,0.578207,1.00314
0.411856,0.567009,0.866704
0.40565,0.58463,1.24393
0.162331,0.94583,1.36283
0.278664,0.830293,1.24526
0.438863,0.479162,1.13069
0.450414,0.434177,1.04701
0.293358,0.809793,1.14836
0.353041,0.70813,1.1139
0.246743,0.869754,1.22557
0.385802,0.636102,1.03549
0.0668345,0.991026,1.3484
0.371453,0.669397,1.06144
0.18548,0.928649,1.30142
0.257433,0.857271,1.09361
0.420222,0.541898,1.12513
0.0987561,0.9803,1.39333
0.445598,0.45362,0.900598
0.470758,0.336966,0.82718
0.422407,0.535062,1.00715
0.507786,0,0.443476
0.576279,0,0.662613
0.436,0.489507,1.04331
0.136686,0.961908,1.20393
0.283308,0.823983,1.02722
0.127587,0.966895,1.33492
0.489986,0.199133,0.774916
0.247012,0.869449,1.16109
0.331664,0.748329,1.06059
0.289192,0.815764,1.07164
0.256709,0.858139,1.11614
0.0889256,0.984057,1.34629
0.117394,0.972046,1.15591
0.176238,0.935821,1.21295
0.386269,0.634968,1.14756
0.563883,0,0.343367
0.134053,0.963389,1.17744
0.542719,0,0.810512
0.589815,0,0.51153
0.141788,0.95895,1.05907
0.529287,0,0.910129
0.270459,0.841075,1.15337
0.387119,0.632894,0.8453
0.362592,0.688554,1.09662
0.488025,0.217548,0.864899
0.0473358,0.995509,1.23725
0.577599,0,0.387554
0.564645,0,0.613418
0.367806,0.677404,1.01306
0.0326739,0.997863,1.26242
0.42009,0.542307,0.80011
0.356602,0.700957,1.01668
0.396712,0.60867,1.08093
0.269332,0.842521,1.19883
0.216667,0.901233,1.07544
0.2091,0.908355,1.34175
0.362491,0.688768,1.06661
0.271994,0.839094,1.13832
0.592535,0,0.849125
0.20478,0.912283,1.065
0.582574,0,0.397008
0.164974,0.943999,1.16593
0.309936,0.784704,1.05063
0.347927,0.718184,1.21436
0.150551,0.953592,1.51402
0.327585,0.755481,0.965088
0.464336,0.370902,0.910547
0.495174,0.138604,0.627442
0.316741,0.773757,1.11639
0.331562,0.74851,1.04042
0.0523623,0.994501,1.31643
0.527748,0,0.935326
0.39363,0.616621,0.955651
0.232702,0.885098,1.0574
0.0765094,0.988223,1.29719
0.348522,0.717029,1.04821
0.462159,0.381624,0.999957
0.299455,0.800816,1.07072
0.145747,0.956573,1.06829
0.302077,0.796868,1.05476
0.487898,0.218684,1.03457
0.296451,0.805275,1.11628
0.443582,0.461455,1.07382
0.119527,0.971006,1.36934
0.33754,0.737745,0.952027
0.140228,0.959867,1.25191
0.465789,0.363541,0.665538
0.419275,0.544825,1.03847
0.317985,0.771714,1.13501
0.482543,0.26193,0.597889
0.28349,0.823732,1.0411
0.5214,0,0.59094
0.603545,0,0.411702
0.627695,0,0.450923
0.523786,0,0.582276
0.506526,0,1.01617
0.308648,0.78673,1.18254
0.123752,0.968887,1.23186
0.167247,0.942398,1.3279
0.0568315,0.993519,1.34796
0.376427,0.658187,0.850077
0.174332,0.937248,1.04849
0.330159,0.750987,1.18309
0.436676,0.487088,1.1023
0.246523,0.870003,1.27777
0.490706,0.191908,0.708779
0.214583,0.903225,1.23378
0.449928,0.436185,1.27529
0.584655,0,0.545021
0.17676,0.935427,1.06082
0.289445,0.815405,1.05369
0.325936,0.758329,1.05283
0.518531,0,0.498877
0.274609,0.835679,1.23781
0.198882,0.917488,1.07001
0.044505,0.996031,1.18125
0.451408,0.430027,1.07798
0.497156,0.106504,1.00278
0.328339,0.754172,1.07549
0.401416,0.596206,0.921395
0.125159,0.968164,1.10666
0.464082,0.372174,0.905739
0.511622,0,0.793895
0.499068,0.0610292,0.880159
0.183674,0.930083,1.28658
0.689596,0,0.476278
0.507858,0,0.702989
0.095452,0.981609,1.00713
0.228093,0.889884,1.02644
0.271559,0.839657,0.934074
0.504721,0,0.861552
0.470167,0.340251,0.788475
0.393831,0.616107,0.929696
0.266435,0.846198,1.33303
0.37479,0.661914,1.00947
0.484922,0.243729,1.07357
0.308699,0.78665,1.05173
0.255568,0.8595,1.16938
0.55889,0,0.461134
0.136413,0.962064,1.07484
0.238691,0.878696,1.10159
0.60553,0,0.788353
0.237961,0.879488,1.17781
0.199064,0.91733,1.21714
0.459692,0.393359,1.06848
0.253253,0.862237,1.29501
0.382621,0.643743,0.987814
0.340908,0.731523,1.11176
0.542497,0,0.452762
0.669691,0,0.495608
0.549975,0,0.645294
0.191684,0.923596,1.04655
0.538636,0,0.698299
0.370046,0.672506,1.03995
0.0679684,0.990718,1.07483
0.208084,0.909287,1.21113
0.355706,0.702776,1.09285
0.157153,0.949322,1.41614
0.541419,0,0.394161
0.447616,0.445599,0.812325
0.209376,0.908101,1.08363
0.25664,0.858222,1.09443
0.234063,0.883662,1.05367
0.427584,0.518351,1.12592
0.100535,0.979577,1.10435
0.466,0.362456,0.756933
0.445002,0.455953,1.00369
0.240859,0.876326,1.32455
0.0604474,0.992665,1.31954
0.472273,0.328378,1.06741
0.212651,0.905052,1.16091
0.555141,0,0.784182
0.249171,0.866981,1.06974
0.513456,0,0.973509
0.519873,0,0.463959
0.267357,0.845033,1.11952
0.401791,0.595195,0.96446
0.466312,0.360849,0.846979
0.272062,0.839005,1.15108
0.0683854,0.990603,1.40921
0.469768,0.342448,1.0301
0.375232,0.660911,1.23598
0.326387,0.757552,1.19938
0.211306,0.90631,1.12661
0.441739,0.468471,1.01879
0.312625,0.780424,1.14996
0.210358,0.907193,1.39224
0.303653,0.794469,1.26498
0.433366,0.498775,0.708258
0.208742,0.908684,1.05122
0.150804,0.953432,1.21449
0.367716,0.677598,0.704898
0.349614,0.714898,1.01937
0.383047,0.642728,1.02625
0.629385,0,0.735543
0.485906,0.235759,0.700729
0.159306,0.947885,1.03344
0.197306,0.918848,1.24122
0.595441,0,0.671539
0.113874,0.97372,1.0026
0.410847,0.569929,0.859185
0.0131814,0.999652,1.20453
0.258889,0.855515,1.10912
0.479272,0.284944,0.764359
0.667804,0,0.951515
0.463583,0.374651,0.593258
0.504968,0,0.737976
0.392496,0.619505,1.07816
0.235492,0.882142,1.20259
0.193701,0.92191,1.19766
0.298731,0.801898,1.00577
0.402047,0.594502,0.857104
0.0432944,0.996244,1.36173
0.118175,0.971668,1.38833
0.16776,0.942033,1.03831
0.258594,0.855872,1.1365
0.110247,0.975388,1.03333
0.0526054,0.99445,1.28598
0.551875,0,0.398309
0.289646,0.81512,1.10278
0.15283,0.952141,1.1027
0.451826,0.428266,0.807857
0.0638705,0.991808,1.22453
0.136814,0.961835,1.04618
0.150142,0.95385,1.26847
0.271777,0.839374,1.13622
0.267581,0.84475,1.16345
0.478668,0.288979,1.10714
0.14872,0.954741,1.24708
0.187139,0.927316,1.27468
0.447551,0.44586,1.10565
0.447228,0.447156,1.06585
0.257207,0.857542,1.09465
0.216323,0.901564,1.08987
0.282982,0.82443,1.12712
0.440569,0.472859,1.25008
0.136419,0.96206,1.48049
0.507363,0,0.853333
0.244196,0.872625,1.15042
0.178372,0.934202,1.30418
0.184714,0.929259,1.23814
0.265801,0.846994,1.1258
0.250974,0.864898,1.08083
0.270779,0.840663,1.121
0.383501,0.641644,1.14481
0.508389,0,0.942274
0.368738,0.675373,1.22213
0.298282,0.802565,1.03081
0.479312,0.284672,0.588703
0.634087,0,0.663315
0.19536,0.920509,1.0779
0.364024,0.685527,1.02499
0.348222,0.717611,1.11413
0.308021,0.787714,1.01794
0.150914,0.953362,1.00626
0.378363,0.653732,0.874062
0.525803,0,0.905443
0.19018,0.924839,1.1722
0.432829,0.500637,1.02399
0.395853,0.610902,0.782455
0.328306,0.754229,1.01145
0.402547,0.593146,0.854761
0.311165,0.782755,1.15956
0.648658,0,0.68011
0.318489,0.770882,0.98115
0.236451,0.881115,1.09025
0.0936309,0.98231,1.28266
0.383129,0.642532,0.738833
0.230478,0.887423,1.09147
0.476844,0.3008,0.97491
0.164455,0.944361,1.18568
0.456355,0.408609,0.711488
0.523972,0,0.624898
0.227101,0.890899,1.12838
0.241404,0.875727,1.17534
0.737325,0,0.221936
0.324875,0.760148,1.25255
0.362041,0.689714,1.03196
0.397248,0.607269,1.00375
0.367441,0.678194,1.09475
0.317834,0.771963,1.01497
0.364909,0.683641,0.862404
0.279999,0.828494,1.17268
0.17721,0.935086,1.16678
0.492763,0.169523,0.811447
0.122291,0.969629,1.16718
0.48625,0.232906,0.722371
0.343244,0.727141,1.03966
0.375511,0.660278,0.901622
0.173072,0.938182,1.1091
0.155055,0.9507,1.08524
0.453616,0.420629,0.762003
0.212696,0.90501,1.42434
0.553442,0,0.749507
0.503927,0,1.00212
0.222938,0.895095,1.11911
0.162609,0.945639,1.22394
0.229434,0.888505,1.09311
0.383457,0.64175,0.959347
0.408593,0.576374,1.07065
0.0602668,0.992709,1.33799
0.151961,0.952697,1.30371
0.411565,0.567854,0.851751
0.121933,0.969809,1.22982
0.511852,0,0.993119
0.256048,0.858928,1.11633
0.476124,0.305327,0.997501
0.183482,0.930235,1.17408
0.348853,0.716385,1.08182
0.0737838,0.989052,1.19526
0.440013,0.474924,1.19272
0.385804,0.636098,1.25052
0.489448,0.204364,0.636932
0.508782,0,0.898834
0.423308,0.532203,1.05167
0.485539,0.238763,0.583499
0.549316,0,1.01017
0.231201,0.88667,1.01854
0.477974,0.293537,0.909851
0.235148,0.882509,1.16654
0.629183,0,0.635452
0.132336,0.964338,1.2683
0.249349,0.866776,1.23569
0.613664,0,0.465402
0.24789,0.868449,1.04578
0.507389,0,1.16948
0.129886,0.96567,1.23194
0.460023,0.391809,1.10598
0.40876,0.575899,0.693157
0.413064,0.563482,0.746327
0.219537,0.898451,1.15889
0.435904,0.489849,0.583353
0.310291,0.784141,1.0348
0.329973,0.751314,1.02875
0.363724,0.686162,0.922148
0.607744,0,0.482259
0.275726,0.834207,1.28407
0.286902,0.818993,1.28254
0.24022,0.877028,1.10886
0.342556,0.728438,1.10992
0.341111,0.731145,1.09502
0.192886,0.922594,1.21622
0.294924,0.807515,1.08545
0.530413,0,1.08433
0.602741,0,0.857522
0.0500676,0.994974,1.37164
0.383989,0.640477,1.13163
0.500828,0,0.966323
0.272952,0.837848,1.03815
0.351771,0.710653,1.04824
0.263454,0.849922,1.05245
0.601918,0,1.01126
0.200138,0.916395,1.12575
0.504206,0,0.952701
0.441324,0.470035,0.593083
0.105013,0.977696,1.07678
0.227974,0.890007,1.31004
0.166113,0.9432,1.18333
0.162766,0.945531,1.46346
0.291783,0.812066,0.927693
0.104698,0.977831,1.27649
0.233712,0.884034,1.02889
0.431331,0.50578,1.00534
0.372715,0.666584,0.808773
0.324468,0.760843,1.00204
0.383209,0.642341,1.03198
0.555431,0,0.498125
0.482387,0.26308,0.849078
0.0687135,0.990512,1.35265
0.113347,0.973966,1.28563
0.360467,0.693004,0.949053
0.262745,0.850799,1.21708
0.347683,0.718655,1.20382
0.424321,0.528967,1.00634
0.365088,0.683259,1.11934
0.335098,0.742185,1.00538
0.472049,0.329667,0.87621
0.524634,0,0.463632
0.160604,0.947009,1.05894
0.52139,0,0.934282
0.284439,0.822421,1.26871
0.348181,0.71769,0.854752
0.563582,0,0.602965
0.454325,0.417559,0.726786
0.523365,0,1.04118
0.262583,0.850999,1.14145
0.221844,0.896182,1.1241
0.605333,0,0.512556
0.0809544,0.986806,1.08443
0.334036,0.744097,1.016
0.447539,0.445908,0.720105
0.395964,0.610614,1.04913
0.142263,0.958668,1.38036
0.369399,0.673926,1.32946
0.141515,0.959111,1.29952
0.371182,0.669996,1.08046
0.371899,0.668405,1.12841
0.70089,0,0.281779
0.155145,0.950642,1.12347
0.160363,0.947172,1.49856
0.349721,0.714689,1.14011
0.289672,0.815083,1.22206
0.248832,0.86737,1.14759
0.179819,0.933092,1.28622
0.444479,0.457989,0.937926
0.446891,0.4485,1.00378
0.332329,0.747148,1.01178
0.227138,0.89086,1.21188
0.225602,0.892421,1.20185
0.118249,0.971632,1.30509
0.378422,0.653595,1.05003
0.384353,0.639603,0.987639
0.359723,0.694547,1.13928
0.151086,0.953254,1.02309
0.0353414,0.997499,1.15408
0.383008,0.642822,1.0023
0.0543638,0.994072,1.24962
0.395117,0.612806,0.99437
0.560396,0,0.863924
0.478287,0.29149,0.621239
0.610669,0,0.26473
0.324649,0.760534,1.01875
0.479441,0.283807,0.572698
0.153179,0.951916,1.30716
0.44753,0.445945,0.937175
0.360272,0.693408,0.965419
0.591787,0,0.243667
0.118363,0.971576,1.09428
0.29659,0.80507,1.18941
0.203416,0.913503,1.35117
0.406488,0.582297,0.643654
0.610049,0,0.565818
0.162528,0.945695,1.05952
0.496273,0.12187,1.14872
0.567549,0,0.925121
0.236659,0.880892,1.02671
0.161381,0.94648,1.44088
0.17503,0.936727,1.26215
0.246208,0.87036,1.17215
0.226737,0.891269,1.16049
0.283443,0.823796,1.27083
0.183674,0.930084,1.05682
0.265672,0.847156,1.22163
0.0734711,0.989145,1.39095
0.273365,0.837309,1.10701
0.491095,0.187894,0.628327
0.486534,0.230522,1.0461
0.494757,0.144433,0.509034
0.6548,0,0.102114
0.0966443,0.981142,1.53108
0.579272,0,0.755471
0.281406,0.826585,1.18249
0.387658,0.631573,0.802825
0.0999078,0.979834,1.14304
0.220696,0.897314,1.25545
0.39562,0.611505,1.03946
0.6133,0,0.242723
0.339129,0.734824,1.02546
0.211847,0.905805,1.3018
0.314145,0.777979,1.15304
0.248857,0.867342,1.10386
0.270817,0.840614,1.08498
0.212614,0.905086,1.37063
0.454155,0.418298,0.947406
0.273479,0.837159,1.11956
0.08395,0.985804,1.49854
0.384119,0.640164,1.00048
0.200103,0.916425,1.20722
0.445388,0.454444,1.05482
0.484356,0.24819,0.79703
0.0509235,0.9948,1.20009
0.272002,0.839083,1.12212
0.308405,0.787112,0.897951
0.580068,0,0.639245
0.519873,0,0.625159
0.192809,0.922659,1.1628
0.492859,0.168409,0.625082
0.461139,0.386526,1.00083
0.24693,0.869541,1.14261
0.17125,0.939517,1.00507
0.242634,0.874365,1.08055
0.539612,0,0.398363
0.316338,0.774417,1.04376
0.55261,0,0.756818
0.235988,0.881611,1.09255
0.11673,0.972366,1.16505
0.389697,0.626535,1.0562
0.303961,0.793997,1.03215
0.32833,0.754187,1.16456
0.413365,0.562599,1.13391
0.244187,0.872635,1.17357
0.118351,0.971582,1.04515
0.385924,0.635807,1.06003
0.226851,0.891153,1.12192
0.108483,0.976179,1.28038
0.304156,0.793698,1.17752
0.182848,0.930734,1.09123
0.210571,0.906995,1.05155
0.626957,0,0.783577
0.37546,0.660393,1.02487
0.381326,0.646809,0.820879
0.336384,0.739853,1.09731
0.75967,0,0.163704
0.385308,0.637299,1.02028
0.38928,0.627571,1.06141
0.108004,0.976391,1.12733
0.432504,0.501759,1.15157
0.237703,0.879767,1.15349
0.156058,0.950044,1.04559
0.169266,0.940955,1.31981
0.56989,0,1.04366
0.523971,0,0.590157
0.155144,0.950642,1.31693
0.343929,0.725846,1.03598
0.251612,0.864157,1.22025
0.146595,0.956054,1.12217
0.152246,0.952515,1.19895
0.278235,0.830868,1.05921
0.39356,0.6168,1.11027
0.542241,0,0.926458
0.278684,0.830266,1.10237
0.609915,0,0.447114
0.370856,0.670719,1.03395
0.0349829,0.997549,1.32853
0.266941,0.845559,0.889635
0.107994,0.976396,1.29135
0.232073,0.885759,1.09867
0.448913,0.440349,0.557148
0.543933,0,0.506012
0.51405,0,0.484354
0.552413,0,0.452061
0.420888,0.539827,1.04901
0.164212,0.94453,1.21259
0.328211,0.754393,1.03753
0.143558,0.957896,1.25654
0.518878,0,0.964829
0.485188,0.2416,1.02262
0.299381,0.800926,0.95594
0.557364,0,0.546069
0.486824,0.228058,1.22939
0.384683,0.638808,1.31347
0.567449,0,0.647018
0.123818,0.968853,1.22814
0.300053,0.799921,1.02884
0.371693,0.668862,1.06362
0.385584,0.636632,1.10722
0.0985854,0.980369,1.3103
0.258838,0.855577,1.01138
0.397938,0.60546,0.985988
0.0496003,0.995067,1.29228
0.554178,0,0.627705
0.494865,0.142948,1.00384
0.545779,0,0.758552
0.235607,0.882019,1.03288
0.535212,0,1.00064
0.34619,0.721533,1.19384
0.186035,0.928205,1.20835
0.28027,0.828127,1.16059
0.327119,0.756289,1.01227
0.161538,0.946373,1.07172
0.481457,0.269805,0.735646
0.569301,0,0.928961
0.297973,0.803024,1.18861
0.215962,0.90191,1.26237
0.126483,0.967475,1.23763
0.36726,0.678587,0.973457
0.437749,0.483222,0.936903
0.240321,0.876917,1.16349
0.0751226,0.988649,1.22521
0.265046,0.847941,1.09433
0.261892,0.851851,1.09694
0.236224,0.881359,1.17961
0.12737,0.967009,1.43244
0.264073,0.849154,1.06118
0.401139,0.596951,0.959341
0.389054,0.62813,0.996989
0.361824,0.690168,1.17968
0.449846,0.436526,0.933709
0.487715,0.220314,1.04989
0.331805,0.748079,0.936005
0.354833,0.704539,1.04829
0.191035,0.924133,1.24621
0.580558,0,0.679558
0.563596,0,0.25936
0.229003,0.888949,1.09079
0.561779,0,0.28338
0.410715,0.57031,1.0275
0.19008,0.924921,1.11806
0.60614,0,0.622581
0.0501777,0.994952,1.32144
0.113994,0.973664,1.41075
0.433559,0.498103,1.16971
0.0648894,0.991543,1.03545
0.120397,0.970576,1.02532
0.209891,0.907625,1.35854
0.36332,0.687019,0.735465
0.311075,0.782898,1.0187
0.520146,0,0.832093
0.198221,0.91806,1.12371
0.394626,0.61407,0.825403
0.269393,0.842443,0.954024
0.501545,0,0.849536
0.504323,0,0.784912
0.338157,0.736613,1.03155
0.28886,0.816235,0.927506
0.189199,0.925643,1.16053
0.329198,0.752671,1.07552
0.553268,0,0.335688
0.170996,0.939703,1.16489
0.0528123,0.994406,1.19145
0.44474,0.456974,1.03514
0.0914635,0.983126,1.31047
0.342779,0.728018,1.03667
0.441042,0.47109,1.03453
0.566351,0,0.360574
0.47325,0.322703,0.702097
0.351345,0.711496,1.01907
0.411321,0.568561,0.727942
0.356516,0.701131,1.29095
0.585128,0,0.608474
0.313609,0.778844,0.959193
0.139115,0.960514,1.09388
0.332344,0.747121,1.27638
0.339672,0.73382,1.08973
0.381702,0.645922,0.885541
0.239869,0.877411,1.06161
0.298991,0.80151,1.17605
0.105376,0.97754,1.20159
0.33758,0.737672,1.0572
0.206391,0.91083,1.20694
0.319101,0.769869,1.08159
0.679788,0,0.337996
0.0459987,0.995759,1.51112
0.293784,0.809174,1.12183
0.397596,0.606358,0.945405
0.500897,0,1.05222
0.483691,0.253322,0.776235
0.300665,0.799001,1.05381
0.450703,0.432975,0.916248
0.312988,0.779843,1.01937
0.339276,0.734552,1.11407
0.570304,0,0.234724
0.299565,0.800653,1.088
0.494158,0.152417,1.03222
0.335766,0.740975,1.34804
0.349479,0.715162,1.11626
0.349452,0.715215,1.00317
0.358357,0.697366,1.04723
0.359117,0.695802,1.07405
0.575111,0,0.601722
0.36448,0.684556,1.17281
0.0752885,0.988598,1.26274
0.384033,0.640372,1.00194
0.270575,0.840926,1.32595
0.351202,0.711779,1.28576
0.415328,0.556786,1.15922
0.218094,0.899856,1.14745
0.341406,0.730594,1.09756
0.317387,0.772699,1.0489
0.455263,0.41345,1.05618
0.180127,0.932854,1.01717
0.452103,0.427097,0.836852
0.412144,0.566172,1.0757
0.412772,0.564337,1.02109
0.278031,0.83114,1.08804
